CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
44.0,41.4,10.258,10,False,False,False,False,False,True,False,False
41.2,39.9,8.783999999999999,46,False,False,False,False,False,True,False,False
47.0,45.0,13.2,47,True,False,False,False,False,True,False,False
32.0,28.3,3.88,12,False,False,False,False,False,False,True,False
36.3,32.9,4.5,38,True,False,False,False,False,False,True,False
38.9,37.3,6.08,13,True,False,False,False,False,True,False,False
31.2,29.2,3.5,25,True,False,False,False,False,False,True,False
36.6,33.1,6.5,42,False,False,False,False,False,False,True,False
58.2,49.4,20.07,38,True,False,False,False,False,False,True,False
70.3,62.2,37.0,11,False,False,False,False,False,True,False,False
35.0,34.0,4.89,19,False,False,False,False,False,True,False,False
28.07,26.77,2.61,25,True,False,False,False,False,False,True,False
40.6,39.0,6.65,38,True,False,False,False,False,True,False,False
42.9,42.0,8.51,19,False,False,False,False,False,True,False,False
37.4,36.3,6.19,9,False,False,False,False,False,True,False,False
65.5,60.3,29.8,48,False,False,False,False,False,True,False,False
36.5,33.3,5.81,26,True,False,False,False,False,False,True,False
41.0,40.3,9.5,49,True,False,False,False,False,True,False,False
44.0,43.3,10.74,32,False,False,False,False,False,True,False,False
41.0,39.6,8.308,40,False,False,False,False,False,True,False,False
31.3,30.3,3.1,30,True,False,False,False,False,False,True,False
39.6,35.4,6.45,14,False,False,False,False,False,False,True,False
46.6,42.0,11.39,33,False,False,False,False,False,True,False,False
53.7,52.7,15.89,49,True,False,False,False,False,True,False,False
57.2,52.9,22.8,11,True,False,False,False,False,True,False,False
32.7,30.47,4.18,36,True,False,False,False,False,False,True,False
32.6,30.1,4.0,30,False,False,False,False,False,False,True,False
56.3,51.6,20.436,7,False,False,False,False,False,True,False,False
39.8,37.6,5.9,25,False,False,False,False,False,True,False,False
51.6,47.9,15.196000000000002,8,False,False,False,False,False,True,False,False
34.0,30.6,5.15,6,False,False,False,False,False,False,True,False
39.2,35.0,8.5,8,True,False,False,False,False,False,True,False
31.3,28.6,3.5,44,True,False,False,False,False,False,True,False
40.3,38.5,8.288,51,False,False,False,False,False,True,False,False
45.8,49.8,13.219999999999999,42,False,False,False,False,False,True,False,False
33.7,30.6,4.51,23,False,False,False,False,False,False,True,False
29.2,26.2,2.52,0,True,False,False,False,False,False,True,False
42.1,38.8,8.946000000000002,9,True,False,False,False,False,False,True,False
68.5,62.5,40.08200000000001,49,True,False,False,False,False,False,True,False
39.0,35.8,7.44,45,False,False,False,False,False,False,True,False
40.7,33.6,7.048,10,False,False,False,False,False,True,False,False
40.5,38.4,7.853999999999999,15,False,False,False,False,False,True,False,False
37.0,35.3,6.5,22,True,False,False,False,False,True,False,False
78.3,74.5,65.4,40,True,False,False,False,False,True,False,False
43.6,40.5,9.48,49,False,False,False,False,False,False,True,False
64.4,58.0,32.0,40,False,False,False,False,False,True,False,False
34.03,32.07,4.25,43,True,False,False,False,False,False,True,False
45.0,44.1,11.0,9,False,False,False,False,False,True,False,False
59.7,52.7,23.5,16,True,False,False,False,False,True,False,False
38.5,38.0,8.34,42,False,False,False,False,False,False,True,False
48.5,46.7,13.004,26,True,False,False,False,False,True,False,False
40.2,38.1,7.4,14,True,False,False,False,False,True,False,False
44.33,40.43,10.68,49,False,False,False,False,False,True,False,False
37.2,34.9,6.204000000000001,10,False,False,False,False,False,False,True,False
46.4,43.8,12.732,30,False,False,False,False,False,True,False,False
40.4,36.7,9.5,25,False,False,False,False,False,False,True,False
37.5,34.9,8.0,47,False,False,False,False,False,True,False,False
34.4,32.9,5.0,36,False,False,False,False,False,True,False,False
40.6,38.2,8.0,48,False,False,False,False,False,True,False,False
36.0,33.0,4.0,29,False,False,False,False,False,False,True,False
37.0,35.1,5.3,45,True,False,False,False,False,True,False,False
44.4,43.1,11.018,45,False,False,False,False,False,True,False,False
36.0,30.2,3.75,41,True,False,False,False,False,False,True,False
30.8,28.0,3.5,34,True,False,False,False,False,False,True,False
46.6,43.1,9.85,10,True,False,False,False,False,True,False,False
49.6,43.4,13.867999999999999,47,True,False,False,False,False,True,False,False
38.9,37.1,7.58,10,False,False,False,False,False,True,False,False
56.5,51.7,20.738,52,False,False,False,False,False,True,False,False
45.8,39.5,12.04,49,False,False,False,False,False,True,False,False
48.7,46.8,14.195999999999998,37,True,False,False,False,False,True,False,False
38.9,37.2,7.39,5,False,False,False,False,False,True,False,False
43.8,41.8,9.264,3,False,False,False,False,False,True,False,False
42.5,39.9,9.331999999999999,43,False,False,False,False,False,False,True,False
51.3,46.7,16.502000000000002,0,False,False,False,False,False,True,False,False
55.3,49.2,17.0,5,False,False,False,False,False,False,True,False
39.2,38.1,7.276000000000001,42,False,False,False,False,False,True,False,False
42.3,40.2,8.43,26,False,False,False,False,False,True,False,False
39.7,37.0,6.5,4,True,False,False,False,False,True,False,False
35.9,34.5,6.43,20,False,False,False,False,False,False,True,False
27.57,26.07,2.41,22,False,False,False,False,False,False,True,False
46.6,44.0,12.4,32,False,False,False,False,False,True,False,False
51.2,49.1,17.134,26,True,False,False,False,False,True,False,False
45.7,41.3,11.5,29,False,False,False,False,False,True,False,False
100.0,95.6,105.67999999999999,13,True,False,False,False,False,True,False,False
35.9,31.7,4.953999999999999,41,False,False,False,False,False,False,True,False
41.3,37.8,8.49,20,False,False,False,False,False,False,True,False
45.5,42.4,11.19,46,False,False,False,False,False,True,False,False
43.4,40.7,10.0,29,False,False,False,False,False,False,True,False
65.8,55.4,27.8,9,True,False,False,False,False,False,True,False
42.4,38.7,8.3,28,True,False,False,False,False,False,True,False
34.0,32.3,5.19,23,False,False,False,False,False,False,True,False
50.1,48.3,15.236,29,False,False,False,False,False,True,False,False
39.2,37.2,7.118,8,False,False,False,False,False,True,False,False
38.2,36.5,7.5,40,True,False,False,False,False,True,False,False
41.3,38.8,7.65,1,True,False,False,False,False,True,False,False
30.6,29.1,3.48,44,True,False,False,False,False,False,True,False
26.8,24.6,1.58,27,True,False,False,False,False,False,True,False
38.5,35.3,5.2,7,False,False,False,False,False,True,False,False
51.5,47.2,17.0,46,True,False,False,False,False,True,False,False
34.1,32.9,6.0,35,True,False,False,False,False,True,False,False
41.0,39.9,8.886000000000001,27,False,False,False,False,False,True,False,False
40.0,40.0,8.286,23,False,False,False,False,False,True,False,False
84.3,78.4,75.0,26,True,False,False,False,False,True,False,False
42.5,40.6,8.565999999999999,7,False,False,False,False,False,True,False,False
31.5,29.6,3.47,24,True,False,False,False,False,False,True,False
36.5,33.1,5.8,6,False,False,False,False,False,False,True,False
40.6,38.3,9.5,14,False,False,False,False,False,True,False,False
36.6,35.9,6.5,9,False,False,False,False,False,True,False,False
32.9,31.3,4.51,20,False,False,False,False,False,False,True,False
36.9,35.6,6.016,15,False,False,False,False,False,False,True,False
44.5,42.0,10.178,6,False,False,False,False,False,True,False,False
45.7,41.4,12.5,49,False,False,False,False,False,True,False,False
44.1,42.8,11.0,38,True,False,False,False,False,True,False,False
34.5,31.8,4.5,36,True,False,False,False,False,False,True,False
37.1,34.5,6.2,8,True,False,False,False,False,False,True,False
51.1,46.1,13.9,13,True,False,False,False,False,False,True,False
69.2,60.6,39.0,15,True,False,False,False,False,True,False,False
41.0,40.6,9.71,20,False,False,False,False,False,True,False,False
27.8,25.0,2.0,9,True,False,False,False,False,True,False,False
29.5,25.5,3.17,11,True,False,False,False,False,False,True,False
34.0,30.8,4.27,17,False,False,False,False,False,False,True,False
42.27,38.8,9.3,29,True,False,False,False,False,False,True,False
37.4,35.7,5.81,37,False,False,False,False,False,False,True,False
46.8,43.3,12.5,38,False,False,False,False,False,True,False,False
31.9,30.8,3.55,22,False,False,False,False,False,False,True,False
43.15,39.7,10.5,49,False,False,False,False,False,True,False,False
53.0,50.0,17.448,47,False,False,False,False,False,True,False,False
43.0,40.0,9.652000000000001,8,False,False,False,False,False,True,False,False
39.6,35.4,6.01,15,False,False,False,False,False,False,True,False
39.5,37.0,8.51,46,True,False,False,False,False,True,False,False
64.8,59.1,32.77,27,False,False,False,False,False,True,False,False
33.1,31.1,3.6,9,True,False,False,False,False,False,True,False
39.1,38.0,7.322,32,False,False,False,False,False,True,False,False
38.6,36.7,6.859999999999999,41,True,False,False,False,False,True,False,False
51.73,48.67,16.55,22,False,False,False,False,False,False,True,False
41.8,37.2,8.5,49,True,False,False,False,False,False,True,False
32.1,30.2,3.45,35,False,False,False,False,False,False,True,False
39.9,37.0,9.5,51,False,False,False,False,False,True,False,False
38.83,36.77,6.2,6,True,False,False,False,False,False,True,False
44.4,41.0,10.054,29,False,False,False,False,False,True,False,False
47.7,43.4,11.85,44,True,False,False,False,False,False,True,False
36.7,33.6,5.5,26,False,False,False,False,False,False,True,False
37.6,34.6,7.0,22,False,False,False,False,False,False,True,False
28.8,28.0,2.82,8,True,False,False,False,False,True,False,False
36.2,32.7,6.5,10,False,False,False,False,False,False,True,False
36.2,33.4,5.93,35,False,False,False,False,False,False,True,False
37.2,33.9,6.406000000000001,12,True,False,False,False,False,False,True,False
43.47,40.83,8.9,26,True,False,False,False,False,False,True,False
30.5,32.0,4.122,36,True,False,False,False,False,False,True,False
44.5,42.8,10.85,52,False,False,False,False,False,True,False,False
35.9,33.2,5.29,49,False,False,False,False,False,True,False,False
53.1,50.3,16.95,12,False,False,False,False,False,True,False,False
29.0,25.4,1.78,2,False,False,False,False,False,False,True,False
46.4,45.3,12.57,11,False,False,False,False,False,True,False,False
73.4,65.4,44.96,14,False,False,False,False,False,True,False,False
42.5,39.6,7.776000000000001,7,False,False,False,False,False,True,False,False
38.1,36.9,6.706,7,False,False,False,False,False,True,False,False
43.5,40.5,10.5,13,False,False,False,False,False,True,False,False
34.63,32.73,5.41,31,True,False,False,False,False,False,True,False
51.3,47.6,17.5,33,True,False,False,False,False,True,False,False
50.8,46.0,15.92,23,False,False,False,False,False,False,True,False
55.2,51.1,19.517999999999997,2,False,False,False,False,False,True,False,False
41.16,39.7,9.7,30,False,False,False,False,False,True,False,False
37.3,34.3,4.05,15,False,False,False,False,False,False,True,False
68.6,61.7,39.5,28,False,False,False,False,False,True,False,False
41.2,38.2,8.14,50,False,False,False,False,False,False,True,False
58.6,53.7,23.5,25,False,False,False,False,False,True,False,False
50.53,46.56,19.0,1,False,False,False,False,False,True,False,False
44.5,41.3,10.242,7,False,False,False,False,False,True,False,False
63.8,58.0,31.139999999999997,20,False,False,False,False,False,True,False,False
52.0,47.3,17.046,48,False,False,False,False,False,True,False,False
45.0,43.0,11.0,16,False,False,False,False,False,True,False,False
68.7,62.0,36.42,2,False,False,False,False,False,True,False,False
51.5,47.0,16.5,46,False,False,False,False,False,True,False,False
43.5,40.5,8.4,4,False,False,False,False,False,True,False,False
36.7,34.4,5.46,30,True,False,False,False,False,False,True,False
39.67,36.33,6.52,10,False,False,False,False,False,False,True,False
36.7,34.3,5.73,15,True,False,False,False,False,False,True,False
53.3,48.3,18.0,8,False,False,False,False,False,True,False,False
42.7,42.4,9.862,24,False,False,False,False,False,True,False,False
38.57,34.3,6.48,10,True,False,False,False,False,False,True,False
36.8,36.2,5.04,9,False,False,False,False,False,True,False,False
38.8,37.8,10.0,12,False,False,False,False,False,True,False,False
36.3,33.1,6.0,33,True,False,False,False,False,False,True,False
53.0,49.2,18.59,51,False,False,False,False,False,True,False,False
34.6,33.6,4.45,16,True,False,False,False,False,False,True,False
67.0,59.0,35.986000000000004,9,False,False,False,False,False,True,False,False
52.7,49.4,18.25,41,True,False,False,False,False,False,True,False
36.6,34.6,6.5,6,False,False,False,False,False,True,False,False
44.4,45.0,10.67,25,True,False,False,False,False,True,False,False
60.1,52.6,23.026,43,False,False,False,False,False,True,False,False
47.7,46.0,12.2,36,True,False,False,False,False,True,False,False
35.4,35.7,5.0,50,False,False,False,False,False,True,False,False
41.0,39.6,8.02,31,False,False,False,False,False,True,False,False
34.4,32.4,5.142,27,False,False,False,False,False,True,False,False
35.9,31.5,4.6,27,False,False,False,False,False,False,True,False
32.5,28.7,4.0,17,True,False,False,False,False,True,False,False
38.4,35.8,5.9,35,True,False,False,False,False,True,False,False
48.6,46.6,12.925999999999998,48,False,False,False,False,False,True,False,False
36.2,33.4,5.546,46,True,False,False,False,False,False,True,False
34.5,32.4,4.46,50,False,False,False,False,False,False,True,False
37.2,36.2,7.5,13,False,False,False,False,False,True,False,False
41.1,38.6,7.22,11,False,False,False,False,False,True,False,False
41.6,36.9,8.9,13,False,False,False,False,False,True,False,False
78.0,67.3,44.26,43,True,False,False,False,False,False,True,False
51.8,48.3,16.637999999999998,45,False,False,False,False,False,True,False,False
43.5,43.0,10.7,12,False,False,False,False,False,True,False,False
44.4,40.7,10.262,10,False,False,False,False,False,True,False,False
60.2,54.6,24.736,40,False,False,False,False,False,True,False,False
49.1,43.9,13.396,13,False,False,False,False,False,True,False,False
44.5,39.9,10.276,11,False,False,False,False,False,False,True,False
98.2,89.6,115.99000000000001,8,True,False,False,False,False,True,False,False
39.2,38.4,7.547999999999999,4,True,False,False,False,False,False,True,False
56.0,49.4,20.5,37,False,False,False,False,False,True,False,False
35.5,33.9,5.6,9,True,False,False,False,False,False,True,False
53.0,46.8,16.5,39,False,False,False,False,False,False,True,False
44.0,40.6,11.5,50,False,False,False,False,False,True,False,False
31.0,30.6,4.5,6,True,False,False,False,False,False,True,False
42.6,37.9,10.0,48,False,False,False,False,False,False,True,False
61.5,58.7,30.339999999999996,42,True,False,False,False,False,True,False,False
34.7,30.9,4.49,14,False,False,False,False,False,False,True,False
32.2,30.4,3.9,22,False,False,False,False,False,False,True,False
37.6,35.1,6.16,49,True,False,False,False,False,False,True,False
54.0,52.2,20.95,48,False,False,False,False,False,True,False,False
42.0,37.2,8.07,22,False,False,False,False,False,True,False,False
53.9,48.7,17.8,0,False,False,False,False,False,True,False,False
5.9,5.5,0.04,25,False,False,False,False,False,False,True,False
48.3,42.7,11.58,42,True,False,False,False,False,False,True,False
40.3,38.3,7.356,51,False,False,False,False,False,True,False,False
52.0,50.7,17.05,45,True,False,False,False,False,True,False,False
40.6,36.9,9.27,17,False,False,False,False,False,True,False,False
36.4,34.4,5.74,16,False,False,False,False,False,True,False,False
36.4,32.1,5.0,31,False,False,False,False,False,False,True,False
44.0,40.5,9.83,9,False,False,False,False,False,True,False,False
39.0,35.47,5.5,49,True,False,False,False,False,False,True,False
32.4,30.3,2.85,37,True,False,False,False,False,False,True,False
41.7,39.7,10.0,20,True,False,False,False,False,True,False,False
33.7,30.8,4.73,27,False,False,False,False,False,False,True,False
43.8,42.7,10.1,37,False,False,False,False,False,True,False,False
30.3,29.1,3.2379999999999995,37,True,False,False,False,False,True,False,False
32.0,30.9,3.6,49,True,False,False,False,False,True,False,False
39.56,36.5,9.5,1,False,False,False,False,False,False,True,False
40.6,39.5,8.648,7,False,False,False,False,False,True,False,False
35.5,31.7,5.13,0,True,False,False,False,False,False,True,False
42.3,39.6,8.73,22,False,False,False,False,False,True,False,False
44.3,42.3,11.2,3,False,False,False,False,False,True,False,False
55.3,48.0,19.6,44,True,False,False,False,False,False,True,False
43.9,42.8,10.2,26,False,False,False,False,False,True,False,False
32.3,27.8,3.31,33,False,False,False,False,False,False,True,False
35.0,33.0,5.4,23,True,False,False,False,False,False,True,False
34.5,32.0,4.6,19,True,False,False,False,False,False,True,False
34.5,33.1,7.0,16,False,False,False,False,False,False,True,False
56.0,51.2,20.1,51,False,False,False,False,False,True,False,False
50.0,43.0,15.49,37,False,False,False,False,False,False,True,False
30.8,28.6,3.05,15,True,False,False,False,False,False,True,False
38.0,36.1,7.0,39,True,False,False,False,False,False,True,False
30.4,29.7,3.5,47,False,False,False,False,False,False,True,False
35.0,31.7,5.0,1,False,False,False,False,False,True,False,False
70.3,64.4,38.160000000000004,46,True,False,False,False,False,True,False,False
67.8,61.1,34.43599999999999,40,False,False,False,False,False,True,False,False
39.6,38.2,7.03,20,False,False,False,False,False,True,False,False
49.3,44.8,13.559999999999999,16,False,False,False,False,False,True,False,False
40.6,36.7,9.0,13,True,False,False,False,False,False,True,False
37.8,35.0,6.138,44,False,False,False,False,False,True,False,False
39.6,39.5,7.92,48,False,False,False,False,False,True,False,False
36.1,33.9,5.5,35,False,False,False,False,False,False,True,False
43.2,41.4,10.0,30,False,False,False,False,False,True,False,False
38.8,37.9,6.9,42,False,False,False,False,False,True,False,False
37.5,34.2,6.01,40,False,False,False,False,False,False,True,False
51.2,45.7,15.904,28,False,False,False,False,False,True,False,False
47.0,43.4,13.01,47,True,False,False,False,False,True,False,False
75.5,78.5,65.47999999999999,16,False,False,False,False,False,True,False,False
40.0,35.1,6.82,35,False,False,False,False,False,False,True,False
40.9,37.5,8.02,8,False,False,False,False,False,False,True,False
47.23,45.67,11.88,47,True,False,False,False,False,True,False,False
39.5,37.9,7.74,35,False,False,False,False,False,True,False,False
40.5,38.6,8.784,34,False,False,False,False,False,True,False,False
38.3,29.6,4.0,19,True,False,False,False,False,False,True,False
60.0,55.9,22.59,51,False,False,False,False,False,True,False,False
29.7,28.1,2.82,41,True,False,False,False,False,False,True,False
54.2,46.8,19.0,48,True,False,False,False,False,False,True,False
36.2,32.2,5.87,27,True,False,False,False,False,False,True,False
52.27,47.43,15.9,9,True,False,False,False,False,False,True,False
31.7,31.1,3.3,29,False,False,False,False,False,False,True,False
43.8,41.6,10.178,41,True,False,False,False,False,False,True,False
31.5,30.5,4.096,15,True,False,False,False,False,False,True,False
33.6,30.6,4.61,26,False,False,False,False,False,False,True,False
28.4,26.4,2.58,27,True,False,False,False,False,False,True,False
47.83,46.03,13.65,32,False,False,False,False,False,True,False,False
47.0,43.0,12.05,23,False,False,False,False,False,True,False,False
73.5,69.17,51.5,8,False,False,False,False,False,True,False,False
63.45,57.9,29.2,48,False,False,False,False,False,True,False,False
29.3,27.1,2.84,41,False,False,False,False,False,False,True,False
40.8,38.1,7.95,1,False,False,False,False,False,True,False,False
43.9,43.1,10.581999999999999,9,False,False,False,False,False,True,False,False
42.93,41.67,9.0,36,False,False,False,False,False,True,False,False
38.4,35.2,7.05,49,False,False,False,False,False,False,True,False
49.3,44.8,13.0,7,True,False,False,False,False,True,False,False
6.5,6.3,0.1,16,True,False,False,False,False,False,True,False
42.4,38.5,7.2,16,False,False,False,False,False,False,True,False
55.0,49.9,18.604,39,True,False,False,False,False,True,False,False
32.1,31.8,4.53,16,True,False,False,False,False,True,False,False
54.6,48.5,18.842000000000002,38,False,False,False,False,False,True,False,False
43.9,39.3,9.14,50,True,False,False,False,False,False,True,False
42.3,39.5,9.284,1,False,False,False,False,False,True,False,False
68.5,63.4,40.162,41,False,False,False,False,False,True,False,False
40.53,39.16,7.77,29,True,False,False,False,False,True,False,False
31.9,24.8,4.55,20,False,False,False,False,False,False,True,False
32.0,28.9,3.6,21,True,False,False,False,False,False,True,False
36.1,32.53,4.89,47,False,False,False,False,False,False,True,False
40.6,39.2,8.334,23,True,False,False,False,False,True,False,False
47.1,43.7,10.5,16,False,False,False,False,False,True,False,False
31.0,29.3,3.4,49,True,False,False,False,False,False,True,False
41.6,39.0,8.644,19,False,False,False,False,False,True,False,False
46.5,45.9,14.16,45,True,False,False,False,False,True,False,False
41.8,37.0,7.34,42,False,False,False,False,False,False,True,False
34.5,33.6,6.41,24,False,False,False,False,False,False,True,False
32.1,30.1,4.5,2,True,False,False,False,False,False,True,False
39.3,38.7,7.15,9,False,False,False,False,False,True,False,False
49.2,47.6,13.466,43,False,False,False,False,False,True,False,False
48.4,46.5,13.24,45,False,False,False,False,False,True,False,False
37.0,37.4,6.2059999999999995,25,True,False,False,False,False,True,False,False
37.8,36.0,6.54,5,False,False,False,False,False,True,False,False
51.7,46.8,16.378,44,False,False,False,False,False,True,False,False
42.1,40.3,9.001999999999999,41,False,False,False,False,False,True,False,False
57.2,54.5,22.72,50,True,False,False,False,False,True,False,False
47.4,44.4,12.716,35,False,False,False,False,False,True,False,False
34.8,31.7,5.0,26,True,False,False,False,False,False,True,False
76.7,74.1,59.0,17,True,False,False,False,True,False,False,False
39.6,37.5,8.48,37,False,False,False,False,False,True,False,False
51.0,46.1,16.15,1,True,False,False,False,False,True,False,False
37.0,33.6,6.65,34,False,False,False,False,False,False,True,False
58.4,57.6,27.0,18,False,False,False,False,False,True,False,False
38.0,35.3,5.8580000000000005,9,True,False,False,False,False,True,False,False
42.2,41.1,9.764000000000001,9,False,False,False,False,False,True,False,False
41.3,39.8,9.0,29,False,False,False,False,False,True,False,False
48.6,45.3,14.0,51,False,False,False,False,False,True,False,False
41.0,39.2,8.941999999999998,13,False,False,False,False,False,True,False,False
43.7,43.5,11.244,17,False,False,False,False,False,True,False,False
32.2,29.5,3.4,48,False,False,False,False,False,False,True,False
41.6,40.5,9.354000000000001,0,False,False,False,False,False,True,False,False
36.5,36.6,6.1,8,False,False,False,False,False,True,False,False
49.87,46.61,13.16,47,False,False,False,False,False,False,True,False
34.2,34.0,6.0,31,False,False,False,False,False,False,True,False
30.9,26.8,2.7,27,False,False,False,False,False,False,True,False
41.7,38.5,8.356,48,True,False,False,False,False,False,True,False
39.9,37.0,6.9,37,True,False,False,False,False,True,False,False
42.0,38.4,8.0,18,False,False,False,False,False,True,False,False
37.3,34.5,5.7,18,True,False,False,False,False,True,False,False
12.0,11.6,0.19,28,False,False,False,False,False,False,True,False
54.9,50.4,18.812,14,False,False,False,False,False,True,False,False
49.3,44.1,13.460000000000003,44,False,False,False,False,False,True,False,False
42.3,38.9,11.0,42,False,False,False,False,False,True,False,False
34.2,30.8,4.62,12,True,False,False,False,False,False,True,False
84.4,72.7,63.0,28,True,False,False,False,True,False,False,False
23.3,22.1,1.69,20,True,False,False,False,False,False,True,False
40.0,36.5,8.5,3,False,False,False,False,False,False,True,False
48.4,44.2,12.4,27,False,False,False,False,False,True,False,False
47.5,45.4,13.5,48,False,False,False,False,False,True,False,False
42.4,40.4,9.041999999999998,40,True,False,False,False,False,True,False,False
40.1,40.6,6.0,11,False,False,False,False,False,True,False,False
39.6,35.1,9.36,47,False,False,False,False,False,True,False,False
26.0,24.0,2.1,17,True,False,False,False,False,True,False,False
52.93,49.53,18.96,47,False,False,False,False,False,False,True,False
44.4,42.3,11.5,48,False,False,False,False,False,True,False,False
4.4,4.6,0.10000000000000002,18,False,False,False,False,False,False,True,False
35.2,32.3,4.75,6,True,False,False,False,False,False,True,False
40.8,38.9,8.102,35,True,False,False,False,False,True,False,False
41.3,38.5,7.16,40,True,False,False,False,False,True,False,False
45.0,44.5,11.342,32,False,False,False,False,False,False,False,False
38.9,34.7,6.5,43,True,False,False,False,False,False,True,False
45.2,41.0,10.824000000000002,31,False,False,False,False,False,True,False,False
44.7,42.2,11.85,16,True,False,False,False,False,True,False,False
49.3,46.1,13.817999999999998,10,False,False,False,False,False,True,False,False
43.0,39.8,10.0,43,True,False,False,False,False,True,False,False
34.0,31.4,4.2,26,False,False,False,False,False,False,True,False
72.6,67.4,47.483999999999995,9,False,False,False,False,False,True,False,False
34.4,32.4,4.51,18,True,False,False,False,False,False,True,False
29.0,26.0,3.12,45,False,False,False,False,False,False,True,False
54.2,49.2,19.5,43,True,False,False,False,False,True,False,False
85.2,77.4,70.30999999999999,3,False,False,False,False,False,True,False,False
43.63,40.4,6.77,28,False,False,False,False,False,False,True,False
51.0,46.7,16.198,34,False,False,False,False,False,True,False,False
67.0,60.5,32.15,15,True,False,False,False,False,False,True,False
37.8,37.0,6.56,25,False,False,False,False,False,True,False,False
59.1,55.5,25.5,24,False,False,False,False,False,True,False,False
48.6,45.0,13.686000000000002,8,False,False,False,False,False,True,False,False
34.6,31.5,5.5,49,True,False,False,False,False,False,True,False
42.6,40.7,9.097999999999999,3,False,False,False,False,False,True,False,False
45.6,41.0,13.05,20,False,False,False,False,False,True,False,False
37.4,33.6,6.0,14,False,False,False,False,False,False,True,False
55.65,50.1,21.054,43,False,False,False,False,False,False,True,False
68.5,59.9,35.274,13,False,False,False,False,False,True,False,False
41.2,37.2,6.89,15,True,False,False,False,False,False,True,False
36.2,33.3,5.5,33,False,False,False,False,False,True,False,False
33.0,30.3,5.75,21,False,False,False,False,False,False,True,False
37.9,37.4,8.5,28,True,False,False,False,False,False,True,False
68.8,59.6,36.07000000000001,26,False,False,False,False,False,True,False,False
48.0,42.4,14.0,1,False,False,False,False,False,True,False,False
28.4,27.8,3.5,29,True,False,False,False,False,False,True,False
39.3,37.1,7.1,12,False,False,False,False,False,True,False,False
57.8,49.4,19.009999999999998,7,False,False,False,False,False,True,False,False
45.0,41.0,11.0,17,False,False,False,False,False,True,False,False
52.0,51.3,17.503999999999998,26,False,False,False,False,False,True,False,False
42.1,38.7,8.847999999999999,35,False,False,False,False,False,True,False,False
50.7,48.1,16.154,50,False,False,False,False,False,True,False,False
38.3,35.3,5.95,0,True,False,False,False,False,False,True,False
51.6,48.77,16.41,34,False,False,False,False,False,True,False,False
70.0,64.5,40.260000000000005,1,False,False,False,False,False,True,False,False
62.7,54.1,26.55,0,False,False,False,False,False,False,True,False
32.2,29.5,3.6,51,True,False,False,False,False,False,True,False
41.8,38.7,8.644,6,False,False,False,False,False,True,False,False
38.0,35.9,5.86,39,False,False,False,False,False,False,True,False
43.4,40.2,10.122,40,False,False,False,False,False,True,False,False
42.6,41.1,9.696000000000002,50,False,False,False,False,False,True,False,False
35.0,31.0,4.909999999999999,44,True,False,False,False,False,False,True,False
60.57,55.97,25.4,34,True,False,False,False,False,False,True,False
38.8,38.8,6.8,47,True,False,False,False,False,True,False,False
33.0,29.6,3.39,45,False,False,False,False,False,False,True,False
40.1,36.4,6.85,38,True,False,False,False,False,False,True,False
43.9,41.3,10.5,35,False,False,False,False,False,True,False,False
45.7,44.3,12.5,41,True,False,False,False,False,True,False,False
42.0,37.5,8.02,43,True,False,False,False,False,False,True,False
76.4,68.7,40.44,5,False,False,False,False,False,True,False,False
38.2,34.4,8.5,12,False,False,False,False,False,False,True,False
39.9,35.2,7.5,26,True,False,False,False,False,False,True,False
34.17,32.13,4.58,7,False,False,False,False,False,False,True,False
36.0,34.3,5.57,14,False,False,False,False,False,False,True,False
39.0,36.2,6.48,42,True,False,False,False,False,True,False,False
36.56,35.5,5.46,48,False,False,False,False,False,True,False,False
37.67,35.7,6.11,45,False,False,False,False,False,False,True,False
45.2,40.6,10.0,1,True,False,False,False,False,False,True,False
34.4,31.2,5.0,47,False,False,False,False,False,True,False,False
34.7,33.9,5.5,47,False,False,False,False,False,False,True,False
36.8,34.4,6.5,44,False,False,False,False,False,False,True,False
47.9,46.5,13.948000000000002,34,False,False,False,False,False,True,False,False
46.0,41.6,9.3,46,True,False,False,False,False,True,False,False
40.47,39.47,7.8,8,True,False,False,False,False,True,False,False
56.8,51.1,22.19,37,True,False,False,False,False,True,False,False
37.8,35.8,6.63,49,True,False,False,False,False,False,True,False
38.3,37.8,7.0,45,False,False,False,False,False,True,False,False
38.7,37.0,7.0,38,False,False,False,False,False,True,False,False
41.9,41.5,9.408,16,False,False,False,False,False,True,False,False
37.0,36.0,6.24,19,False,False,False,False,False,False,True,False
43.5,42.2,10.176,42,False,False,False,False,False,True,False,False
32.0,29.0,3.51,39,False,False,False,False,False,False,True,False
52.5,50.3,18.714,27,False,False,False,False,False,True,False,False
37.1,34.7,6.04,22,False,False,False,False,False,True,False,False
48.5,45.6,14.5,4,False,False,False,False,False,True,False,False
43.0,41.2,10.13,0,True,False,False,False,False,True,False,False
31.5,30.6,3.96,14,True,False,False,False,False,False,True,False
33.4,30.2,4.818,45,False,False,False,False,False,False,True,False
40.0,36.2,7.25,9,True,False,False,False,False,False,True,False
43.2,40.3,9.33,51,False,False,False,False,False,True,False,False
76.5,67.1,41.739999999999995,31,False,False,False,False,False,True,False,False
